Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,100.00%,33.96%,0.51,33.96%
,0.25,53.0,100.00%,33.96%,0.51,33.96%
,0.5,53.0,100.00%,33.96%,0.51,33.96%
,0.75,53.0,88.89%,30.19%,0.45,30.19%
,0.9,53.0,11.11%,3.77%,0.06,1.17%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,95.38%,59.62%,0.73,58.80%
,0.25,104.0,95.38%,59.62%,0.73,58.80%
,0.5,104.0,93.85%,58.65%,0.72,57.88%
,0.75,104.0,75.38%,47.12%,0.58,44.85%
,0.9,104.0,20.00%,12.50%,0.15,6.32%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
