Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,79.63%,81.13%,0.80,77.95%
,0.25,53.0,79.63%,81.13%,0.80,77.95%
,0.5,53.0,79.63%,81.13%,0.80,77.95%
,0.75,53.0,55.56%,56.60%,0.56,45.34%
,0.9,53.0,5.56%,5.66%,0.06,2.28%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,83.81%,84.62%,0.84,83.94%
,0.25,104.0,83.81%,84.62%,0.84,83.94%
,0.5,104.0,83.81%,84.62%,0.84,83.87%
,0.75,104.0,63.81%,64.42%,0.64,57.34%
,0.9,104.0,6.67%,6.73%,0.07,1.05%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
