Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,13.0,18.18%,15.38%,0.17,3.32%
,0.25,13.0,18.18%,15.38%,0.17,3.32%
,0.5,13.0,18.18%,15.38%,0.17,3.32%
,0.75,13.0,0.00%,0.00%,0.00,0.00%
,0.9,13.0,0.00%,0.00%,0.00,0.00%
,0.95,13.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,48.0,75.00%,18.75%,0.30,17.55%
,0.25,48.0,75.00%,18.75%,0.30,17.55%
,0.5,48.0,50.00%,12.50%,0.20,10.76%
,0.75,48.0,8.33%,2.08%,0.03,0.42%
,0.9,48.0,0.00%,0.00%,0.00,0.00%
,0.95,48.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
