Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,54.0,100.00%,5.56%,0.11,5.56%
,0.25,54.0,100.00%,5.56%,0.11,5.56%
,0.5,54.0,100.00%,5.56%,0.11,5.56%
,0.75,54.0,0.00%,0.00%,0.00,0.00%
,0.9,54.0,0.00%,0.00%,0.00,0.00%
,0.95,54.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,217.0,23.08%,6.91%,0.11,1.80%
,0.25,217.0,23.08%,6.91%,0.11,1.80%
,0.5,217.0,15.38%,4.61%,0.07,1.17%
,0.75,217.0,3.08%,0.92%,0.01,0.13%
,0.9,217.0,0.00%,0.00%,0.00,0.00%
,0.95,217.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
