Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,4.22%,26.42%,0.07,10.90%
,0.25,53.0,4.22%,26.42%,0.07,10.90%
,0.5,53.0,3.31%,20.75%,0.06,10.36%
,0.75,53.0,0.60%,3.77%,0.01,0.05%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,311.0,11.84%,20.26%,0.15,3.13%
,0.25,311.0,10.34%,17.68%,0.13,2.61%
,0.5,311.0,6.77%,11.58%,0.09,1.29%
,0.75,311.0,1.32%,2.25%,0.02,0.07%
,0.9,311.0,0.00%,0.00%,0.00,0.00%
,0.95,311.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
