Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,66.67%,4.44%,0.08,2.96%
,0.25,45.0,66.67%,4.44%,0.08,2.96%
,0.5,45.0,66.67%,4.44%,0.08,2.96%
,0.75,45.0,33.33%,2.22%,0.04,1.11%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,33.33%,1.06%,0.02,0.53%
,0.25,94.0,33.33%,1.06%,0.02,0.53%
,0.5,94.0,0.00%,0.00%,0.00,0.00%
,0.75,94.0,0.00%,0.00%,0.00,0.00%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
