Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,31.58%,33.96%,0.33,13.50%
,0.25,53.0,31.58%,33.96%,0.33,13.50%
,0.5,53.0,29.82%,32.08%,0.31,11.12%
,0.75,53.0,10.53%,11.32%,0.11,1.56%
,0.9,53.0,1.75%,1.89%,0.02,0.07%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,40.12%,64.42%,0.49,32.03%
,0.25,104.0,40.12%,64.42%,0.49,32.03%
,0.5,104.0,34.13%,54.81%,0.42,24.55%
,0.75,104.0,13.17%,21.15%,0.16,3.81%
,0.9,104.0,0.60%,0.96%,0.01,0.07%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
