Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,5.0,0.00%,0.00%,0.00,0.00%
,0.25,5.0,0.00%,0.00%,0.00,0.00%
,0.5,5.0,0.00%,0.00%,0.00,0.00%
,0.75,5.0,0.00%,0.00%,0.00,0.00%
,0.9,5.0,0.00%,0.00%,0.00,0.00%
,0.95,5.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,69.0,54.55%,8.70%,0.15,6.43%
,0.25,69.0,54.55%,8.70%,0.15,6.43%
,0.5,69.0,45.45%,7.25%,0.12,5.64%
,0.75,69.0,18.18%,2.90%,0.05,2.03%
,0.9,69.0,0.00%,0.00%,0.00,0.00%
,0.95,69.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
