Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,12.31%,13.33%,0.13,2.56%
,0.25,60.0,12.31%,13.33%,0.13,2.56%
,0.5,60.0,12.31%,13.33%,0.13,2.56%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,16.15%,8.07%,0.11,1.86%
,0.25,322.0,9.32%,4.66%,0.06,0.80%
,0.5,322.0,6.21%,3.11%,0.04,0.34%
,0.75,322.0,1.24%,0.62%,0.01,0.01%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
