Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,1.0,0.00%,0.00%,0.00,0.00%
,0.25,1.0,0.00%,0.00%,0.00,0.00%
,0.5,1.0,0.00%,0.00%,0.00,0.00%
,0.75,1.0,0.00%,0.00%,0.00,0.00%
,0.9,1.0,0.00%,0.00%,0.00,0.00%
,0.95,1.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,25.0,11.11%,32.00%,0.16,6.65%
,0.25,25.0,9.72%,28.00%,0.14,5.30%
,0.5,25.0,2.78%,8.00%,0.04,2.35%
,0.75,25.0,0.00%,0.00%,0.00,0.00%
,0.9,25.0,0.00%,0.00%,0.00,0.00%
,0.95,25.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
