Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,64.29%,8.91%,0.16,7.36%
,0.25,101.0,64.29%,8.91%,0.16,7.36%
,0.5,101.0,35.71%,4.95%,0.09,1.90%
,0.75,101.0,21.43%,2.97%,0.05,0.69%
,0.9,101.0,7.14%,0.99%,0.02,0.09%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,68.52%,31.90%,0.44,24.62%
,0.25,116.0,66.67%,31.03%,0.42,24.01%
,0.5,116.0,66.67%,31.03%,0.42,24.01%
,0.75,116.0,50.00%,23.28%,0.32,14.85%
,0.9,116.0,3.70%,1.72%,0.02,0.17%
,0.95,116.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
