Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,86.27%,83.02%,0.85,80.68%
,0.25,53.0,86.27%,83.02%,0.85,80.68%
,0.5,53.0,86.27%,83.02%,0.85,80.68%
,0.75,53.0,70.59%,67.92%,0.69,62.04%
,0.9,53.0,7.84%,7.55%,0.08,1.31%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,90.10%,87.50%,0.89,86.27%
,0.25,104.0,89.11%,86.54%,0.88,85.33%
,0.5,104.0,88.12%,85.58%,0.87,84.17%
,0.75,104.0,80.20%,77.88%,0.79,75.19%
,0.9,104.0,23.76%,23.08%,0.23,10.24%
,0.95,104.0,3.96%,3.85%,0.04,0.87%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
