Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,7.0,33.33%,71.43%,0.45,37.96%
,0.25,7.0,33.33%,71.43%,0.45,37.96%
,0.5,7.0,33.33%,71.43%,0.45,37.96%
,0.75,7.0,13.33%,28.57%,0.18,17.14%
,0.9,7.0,0.00%,0.00%,0.00,0.00%
,0.95,7.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,73.0,54.17%,35.62%,0.43,25.86%
,0.25,73.0,50.00%,32.88%,0.40,22.50%
,0.5,73.0,39.58%,26.03%,0.31,14.86%
,0.75,73.0,16.67%,10.96%,0.13,5.20%
,0.9,73.0,0.00%,0.00%,0.00,0.00%
,0.95,73.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
