Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,90.00%,8.91%,0.16,8.51%
,0.25,101.0,90.00%,8.91%,0.16,8.51%
,0.5,101.0,80.00%,7.92%,0.14,6.93%
,0.75,101.0,60.00%,5.94%,0.11,3.77%
,0.9,101.0,0.00%,0.00%,0.00,0.00%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,74.67%,48.28%,0.59,43.98%
,0.25,116.0,72.00%,46.55%,0.57,42.27%
,0.5,116.0,72.00%,46.55%,0.57,42.24%
,0.75,116.0,46.67%,30.17%,0.37,19.94%
,0.9,116.0,8.00%,5.17%,0.06,0.64%
,0.95,116.0,1.33%,0.86%,0.01,0.05%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
