Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,20.00%,4.44%,0.07,1.78%
,0.25,45.0,20.00%,4.44%,0.07,1.78%
,0.5,45.0,20.00%,4.44%,0.07,1.78%
,0.75,45.0,20.00%,4.44%,0.07,1.78%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,69.70%,48.94%,0.57,40.56%
,0.25,94.0,69.70%,48.94%,0.57,40.56%
,0.5,94.0,68.18%,47.87%,0.56,39.42%
,0.75,94.0,51.52%,36.17%,0.43,23.53%
,0.9,94.0,10.61%,7.45%,0.09,1.96%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
