Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,382.0,100.00%,0.26%,0.01,0.26%
,0.25,382.0,100.00%,0.26%,0.01,0.26%
,0.5,382.0,100.00%,0.26%,0.01,0.26%
,0.75,382.0,0.00%,0.00%,0.00,0.00%
,0.9,382.0,0.00%,0.00%,0.00,0.00%
,0.95,382.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,668.0,86.05%,5.54%,0.10,5.02%
,0.25,668.0,86.05%,5.54%,0.10,5.02%
,0.5,668.0,83.72%,5.39%,0.10,4.89%
,0.75,668.0,51.16%,3.29%,0.06,2.42%
,0.9,668.0,0.00%,0.00%,0.00,0.00%
,0.95,668.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
