Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,22.22%,4.44%,0.07,1.48%
,0.25,45.0,11.11%,2.22%,0.04,0.37%
,0.5,45.0,11.11%,2.22%,0.04,0.37%
,0.75,45.0,11.11%,2.22%,0.04,0.37%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,0.00%,0.00%,0.00,0.00%
,0.25,94.0,0.00%,0.00%,0.00,0.00%
,0.5,94.0,0.00%,0.00%,0.00,0.00%
,0.75,94.0,0.00%,0.00%,0.00,0.00%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
