Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,100.00%,9.09%,0.17,9.09%
,0.25,11.0,100.00%,9.09%,0.17,9.09%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,62.50%,28.85%,0.39,26.58%
,0.25,52.0,50.00%,23.08%,0.32,17.71%
,0.5,52.0,33.33%,15.38%,0.21,10.96%
,0.75,52.0,16.67%,7.69%,0.11,2.05%
,0.9,52.0,4.17%,1.92%,0.03,0.13%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
