Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,36.0,87.50%,19.44%,0.32,19.44%
,0.25,36.0,75.00%,16.67%,0.27,14.29%
,0.5,36.0,0.00%,0.00%,0.00,0.00%
,0.75,36.0,0.00%,0.00%,0.00,0.00%
,0.9,36.0,0.00%,0.00%,0.00,0.00%
,0.95,36.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,7.0,8.33%,14.29%,0.11,14.29%
,0.25,7.0,8.33%,14.29%,0.11,14.29%
,0.5,7.0,0.00%,0.00%,0.00,0.00%
,0.75,7.0,0.00%,0.00%,0.00,0.00%
,0.9,7.0,0.00%,0.00%,0.00,0.00%
,0.95,7.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
