Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,50.00%,1.89%,0.04,0.94%
,0.25,53.0,50.00%,1.89%,0.04,0.94%
,0.5,53.0,50.00%,1.89%,0.04,0.94%
,0.75,53.0,50.00%,1.89%,0.04,0.94%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,93.10%,25.00%,0.39,23.60%
,0.25,108.0,93.10%,25.00%,0.39,23.60%
,0.5,108.0,86.21%,23.15%,0.36,20.77%
,0.75,108.0,55.17%,14.81%,0.23,8.47%
,0.9,108.0,10.34%,2.78%,0.04,0.39%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
