Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,15.0,0.00%,0.00%,0.00,0.00%
,0.25,15.0,0.00%,0.00%,0.00,0.00%
,0.5,15.0,0.00%,0.00%,0.00,0.00%
,0.75,15.0,0.00%,0.00%,0.00,0.00%
,0.9,15.0,0.00%,0.00%,0.00,0.00%
,0.95,15.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,197.0,71.79%,14.21%,0.24,12.19%
,0.25,197.0,69.23%,13.71%,0.23,11.77%
,0.5,197.0,48.72%,9.64%,0.16,6.11%
,0.75,197.0,10.26%,2.03%,0.03,0.44%
,0.9,197.0,0.00%,0.00%,0.00,0.00%
,0.95,197.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
