Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,6.0,0.00%,0.00%,0.00,0.00%
,0.25,6.0,0.00%,0.00%,0.00,0.00%
,0.5,6.0,0.00%,0.00%,0.00,0.00%
,0.75,6.0,0.00%,0.00%,0.00,0.00%
,0.9,6.0,0.00%,0.00%,0.00,0.00%
,0.95,6.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,177.0,80.00%,11.30%,0.20,10.43%
,0.25,177.0,80.00%,11.30%,0.20,10.43%
,0.5,177.0,52.00%,7.34%,0.13,4.76%
,0.75,177.0,12.00%,1.69%,0.03,0.60%
,0.9,177.0,4.00%,0.56%,0.01,0.28%
,0.95,177.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
