Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,80.00%,3.96%,0.08,3.17%
,0.25,101.0,80.00%,3.96%,0.08,3.17%
,0.5,101.0,80.00%,3.96%,0.08,3.17%
,0.75,101.0,40.00%,1.98%,0.04,0.99%
,0.9,101.0,0.00%,0.00%,0.00,0.00%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,69.44%,43.10%,0.53,36.59%
,0.25,116.0,69.44%,43.10%,0.53,36.59%
,0.5,116.0,69.44%,43.10%,0.53,36.59%
,0.75,116.0,58.33%,36.21%,0.45,27.46%
,0.9,116.0,9.72%,6.03%,0.07,0.84%
,0.95,116.0,1.39%,0.86%,0.01,0.10%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
