Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,73.68%,31.11%,0.44,28.26%
,0.25,45.0,73.68%,31.11%,0.44,28.26%
,0.5,45.0,73.68%,31.11%,0.44,28.26%
,0.75,45.0,42.11%,17.78%,0.25,11.44%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,91.67%,58.51%,0.71,57.43%
,0.25,94.0,91.67%,58.51%,0.71,57.43%
,0.5,94.0,88.33%,56.38%,0.69,55.26%
,0.75,94.0,50.00%,31.91%,0.39,25.82%
,0.9,94.0,6.67%,4.26%,0.05,0.67%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
