Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,75.00%,28.30%,0.41,25.39%
,0.25,53.0,75.00%,28.30%,0.41,25.39%
,0.5,53.0,75.00%,28.30%,0.41,25.39%
,0.75,53.0,30.00%,11.32%,0.16,5.86%
,0.9,53.0,10.00%,3.77%,0.05,0.76%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,67.78%,56.48%,0.62,49.60%
,0.25,108.0,67.78%,56.48%,0.62,49.60%
,0.5,108.0,63.33%,52.78%,0.58,45.64%
,0.75,108.0,36.67%,30.56%,0.33,22.58%
,0.9,108.0,3.33%,2.78%,0.03,0.24%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
