Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,75.00%,6.67%,0.12,5.56%
,0.25,45.0,75.00%,6.67%,0.12,5.56%
,0.5,45.0,75.00%,6.67%,0.12,5.56%
,0.75,45.0,75.00%,6.67%,0.12,5.56%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,74.67%,59.57%,0.66,55.64%
,0.25,94.0,74.67%,59.57%,0.66,55.64%
,0.5,94.0,72.00%,57.45%,0.64,52.32%
,0.75,94.0,48.00%,38.30%,0.43,28.52%
,0.9,94.0,8.00%,6.38%,0.07,2.68%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
