Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,86.36%,42.22%,0.57,41.57%
,0.25,45.0,86.36%,42.22%,0.57,41.57%
,0.5,45.0,86.36%,42.22%,0.57,41.57%
,0.75,45.0,54.55%,26.67%,0.36,22.87%
,0.9,45.0,13.64%,6.67%,0.09,1.29%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,96.72%,62.77%,0.76,62.70%
,0.25,94.0,96.72%,62.77%,0.76,62.70%
,0.5,94.0,93.44%,60.64%,0.74,60.30%
,0.75,94.0,70.49%,45.74%,0.55,41.44%
,0.9,94.0,13.11%,8.51%,0.10,4.43%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
