Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,27.27%,6.67%,0.11,4.13%
,0.25,45.0,27.27%,6.67%,0.11,4.13%
,0.5,45.0,27.27%,6.67%,0.11,4.13%
,0.75,45.0,18.18%,4.44%,0.07,2.86%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,83.33%,47.87%,0.61,44.18%
,0.25,94.0,83.33%,47.87%,0.61,44.18%
,0.5,94.0,79.63%,45.74%,0.58,41.61%
,0.75,94.0,44.44%,25.53%,0.32,16.51%
,0.9,94.0,9.26%,5.32%,0.07,1.49%
,0.95,94.0,1.85%,1.06%,0.01,0.11%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
