Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,30.0,33.33%,3.33%,0.06,3.33%
,0.25,30.0,33.33%,3.33%,0.06,3.33%
,0.5,30.0,33.33%,3.33%,0.06,1.67%
,0.75,30.0,0.00%,0.00%,0.00,0.00%
,0.9,30.0,0.00%,0.00%,0.00,0.00%
,0.95,30.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,377.0,79.17%,5.04%,0.09,4.28%
,0.25,377.0,75.00%,4.77%,0.09,3.99%
,0.5,377.0,62.50%,3.98%,0.07,3.30%
,0.75,377.0,16.67%,1.06%,0.02,0.65%
,0.9,377.0,0.00%,0.00%,0.00,0.00%
,0.95,377.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
