Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,92.0,0.00%,0.00%,0.00,0.00%
,0.25,92.0,0.00%,0.00%,0.00,0.00%
,0.5,92.0,0.00%,0.00%,0.00,0.00%
,0.75,92.0,0.00%,0.00%,0.00,0.00%
,0.9,92.0,0.00%,0.00%,0.00,0.00%
,0.95,92.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,1821.0,20.26%,5.22%,0.08,1.09%
,0.25,1821.0,17.27%,4.45%,0.07,0.81%
,0.5,1821.0,10.87%,2.80%,0.04,0.35%
,0.75,1821.0,2.13%,0.55%,0.01,0.01%
,0.9,1821.0,0.43%,0.11%,0.00,0.00%
,0.95,1821.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
