Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,89.0,0.00%,0.00%,0.00,0.00%
,0.25,89.0,0.00%,0.00%,0.00,0.00%
,0.5,89.0,0.00%,0.00%,0.00,0.00%
,0.75,89.0,0.00%,0.00%,0.00,0.00%
,0.9,89.0,0.00%,0.00%,0.00,0.00%
,0.95,89.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,1857.0,34.23%,7.54%,0.12,3.59%
,0.25,1857.0,30.07%,6.62%,0.11,2.93%
,0.5,1857.0,18.34%,4.04%,0.07,1.20%
,0.75,1857.0,3.91%,0.86%,0.01,0.12%
,0.9,1857.0,0.24%,0.05%,0.00,0.00%
,0.95,1857.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
