Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,0.00%,0.00%,0.00,0.00%
,0.25,61.0,0.00%,0.00%,0.00,0.00%
,0.5,61.0,0.00%,0.00%,0.00,0.00%
,0.75,61.0,0.00%,0.00%,0.00,0.00%
,0.9,61.0,0.00%,0.00%,0.00,0.00%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,73.17%,31.91%,0.44,25.59%
,0.25,94.0,73.17%,31.91%,0.44,25.59%
,0.5,94.0,68.29%,29.79%,0.41,23.19%
,0.75,94.0,58.54%,25.53%,0.36,18.68%
,0.9,94.0,7.32%,3.19%,0.04,0.24%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
