Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,90.0,0.00%,0.00%,0.00,0.00%
,0.25,90.0,0.00%,0.00%,0.00,0.00%
,0.5,90.0,0.00%,0.00%,0.00,0.00%
,0.75,90.0,0.00%,0.00%,0.00,0.00%
,0.9,90.0,0.00%,0.00%,0.00,0.00%
,0.95,90.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,1775.0,0.00%,0.00%,0.00,0.00%
,0.25,1775.0,0.00%,0.00%,0.00,0.00%
,0.5,1775.0,0.00%,0.00%,0.00,0.00%
,0.75,1775.0,0.00%,0.00%,0.00,0.00%
,0.9,1775.0,0.00%,0.00%,0.00,0.00%
,0.95,1775.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
