Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,0.00%,0.00%,0.00,0.00%
,0.25,45.0,0.00%,0.00%,0.00,0.00%
,0.5,45.0,0.00%,0.00%,0.00,0.00%
,0.75,45.0,0.00%,0.00%,0.00,0.00%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,92.31%,12.77%,0.22,12.77%
,0.25,94.0,92.31%,12.77%,0.22,12.77%
,0.5,94.0,84.62%,11.70%,0.21,10.99%
,0.75,94.0,53.85%,7.45%,0.13,4.54%
,0.9,94.0,7.69%,1.06%,0.02,0.09%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
