Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,12.0,0.00%,0.00%,0.00,0.00%
,0.25,12.0,0.00%,0.00%,0.00,0.00%
,0.5,12.0,0.00%,0.00%,0.00,0.00%
,0.75,12.0,0.00%,0.00%,0.00,0.00%
,0.9,12.0,0.00%,0.00%,0.00,0.00%
,0.95,12.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,358.0,91.67%,3.07%,0.06,3.07%
,0.25,358.0,91.67%,3.07%,0.06,3.07%
,0.5,358.0,58.33%,1.96%,0.04,1.30%
,0.75,358.0,16.67%,0.56%,0.01,0.22%
,0.9,358.0,0.00%,0.00%,0.00,0.00%
,0.95,358.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
