Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,0.00%,0.00%,0.00,0.00%
,0.25,101.0,0.00%,0.00%,0.00,0.00%
,0.5,101.0,0.00%,0.00%,0.00,0.00%
,0.75,101.0,0.00%,0.00%,0.00,0.00%
,0.9,101.0,0.00%,0.00%,0.00,0.00%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,65.22%,12.93%,0.22,11.36%
,0.25,116.0,65.22%,12.93%,0.22,11.36%
,0.5,116.0,60.87%,12.07%,0.20,10.21%
,0.75,116.0,21.74%,4.31%,0.07,1.31%
,0.9,116.0,4.35%,0.86%,0.01,0.29%
,0.95,116.0,4.35%,0.86%,0.01,0.29%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
