Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,0.00%,0.00%,0.00,0.00%
,0.25,61.0,0.00%,0.00%,0.00,0.00%
,0.5,61.0,0.00%,0.00%,0.00,0.00%
,0.75,61.0,0.00%,0.00%,0.00,0.00%
,0.9,61.0,0.00%,0.00%,0.00,0.00%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,68.92%,54.26%,0.61,41.15%
,0.25,94.0,68.92%,54.26%,0.61,40.39%
,0.5,94.0,64.86%,51.06%,0.57,36.72%
,0.75,94.0,47.30%,37.23%,0.42,19.45%
,0.9,94.0,8.11%,6.38%,0.07,0.74%
,0.95,94.0,1.35%,1.06%,0.01,0.27%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
