Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,8.0,44.44%,50.00%,0.47,33.33%
,0.25,8.0,44.44%,50.00%,0.47,33.33%
,0.5,8.0,22.22%,25.00%,0.24,7.14%
,0.75,8.0,11.11%,12.50%,0.12,1.79%
,0.9,8.0,0.00%,0.00%,0.00,0.00%
,0.95,8.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,14.0,31.25%,35.71%,0.33,26.79%
,0.25,14.0,31.25%,35.71%,0.33,26.79%
,0.5,14.0,31.25%,35.71%,0.33,25.37%
,0.75,14.0,0.00%,0.00%,0.00,0.00%
,0.9,14.0,0.00%,0.00%,0.00,0.00%
,0.95,14.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
