Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,6.0,0.00%,0.00%,0.00,0.00%
,0.25,6.0,0.00%,0.00%,0.00,0.00%
,0.5,6.0,0.00%,0.00%,0.00,0.00%
,0.75,6.0,0.00%,0.00%,0.00,0.00%
,0.9,6.0,0.00%,0.00%,0.00,0.00%
,0.95,6.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,177.0,84.62%,12.43%,0.22,11.42%
,0.25,177.0,84.62%,12.43%,0.22,11.42%
,0.5,177.0,57.69%,8.47%,0.15,5.90%
,0.75,177.0,15.38%,2.26%,0.04,1.13%
,0.9,177.0,3.85%,0.56%,0.01,0.56%
,0.95,177.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
