Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,50.00%,4.44%,0.08,2.96%
,0.25,45.0,50.00%,4.44%,0.08,2.96%
,0.5,45.0,50.00%,4.44%,0.08,2.96%
,0.75,45.0,50.00%,4.44%,0.08,2.96%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,78.57%,46.81%,0.59,41.89%
,0.25,94.0,78.57%,46.81%,0.59,41.89%
,0.5,94.0,78.57%,46.81%,0.59,40.60%
,0.75,94.0,50.00%,29.79%,0.37,18.25%
,0.9,94.0,3.57%,2.13%,0.03,0.25%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
