Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,70.83%,37.78%,0.49,34.49%
,0.25,45.0,70.83%,37.78%,0.49,34.49%
,0.5,45.0,70.83%,37.78%,0.49,34.49%
,0.75,45.0,58.33%,31.11%,0.41,25.74%
,0.9,45.0,8.33%,4.44%,0.06,0.56%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,85.96%,52.13%,0.65,51.52%
,0.25,94.0,85.96%,52.13%,0.65,51.52%
,0.5,94.0,85.96%,52.13%,0.65,51.52%
,0.75,94.0,66.67%,40.43%,0.50,35.53%
,0.9,94.0,15.79%,9.57%,0.12,2.81%
,0.95,94.0,5.26%,3.19%,0.04,0.33%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
