Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,30.0,0.00%,0.00%,0.00,0.00%
,0.25,30.0,0.00%,0.00%,0.00,0.00%
,0.5,30.0,0.00%,0.00%,0.00,0.00%
,0.75,30.0,0.00%,0.00%,0.00,0.00%
,0.9,30.0,0.00%,0.00%,0.00,0.00%
,0.95,30.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,377.0,74.42%,8.49%,0.15,7.90%
,0.25,377.0,72.09%,8.22%,0.15,7.68%
,0.5,377.0,60.47%,6.90%,0.12,6.16%
,0.75,377.0,13.95%,1.59%,0.03,0.48%
,0.9,377.0,2.33%,0.27%,0.00,0.02%
,0.95,377.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
