Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,39.0,0.00%,0.00%,0.00,0.00%
,0.25,39.0,0.00%,0.00%,0.00,0.00%
,0.5,39.0,0.00%,0.00%,0.00,0.00%
,0.75,39.0,0.00%,0.00%,0.00,0.00%
,0.9,39.0,0.00%,0.00%,0.00,0.00%
,0.95,39.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,258.0,0.00%,0.00%,0.00,0.00%
,0.25,258.0,0.00%,0.00%,0.00,0.00%
,0.5,258.0,0.00%,0.00%,0.00,0.00%
,0.75,258.0,0.00%,0.00%,0.00,0.00%
,0.9,258.0,0.00%,0.00%,0.00,0.00%
,0.95,258.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
