Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,0.00%,0.00%,0.00,0.00%
,0.25,61.0,0.00%,0.00%,0.00,0.00%
,0.5,61.0,0.00%,0.00%,0.00,0.00%
,0.75,61.0,0.00%,0.00%,0.00,0.00%
,0.9,61.0,0.00%,0.00%,0.00,0.00%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,63.01%,48.94%,0.55,38.41%
,0.25,94.0,63.01%,48.94%,0.55,38.41%
,0.5,94.0,58.90%,45.74%,0.51,35.86%
,0.75,94.0,39.73%,30.85%,0.35,16.66%
,0.9,94.0,4.11%,3.19%,0.04,0.33%
,0.95,94.0,1.37%,1.06%,0.01,0.12%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
