Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,90.0,0.00%,0.00%,0.00,0.00%
,0.25,90.0,0.00%,0.00%,0.00,0.00%
,0.5,90.0,0.00%,0.00%,0.00,0.00%
,0.75,90.0,0.00%,0.00%,0.00,0.00%
,0.9,90.0,0.00%,0.00%,0.00,0.00%
,0.95,90.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,1775.0,24.04%,2.48%,0.04,0.73%
,0.25,1775.0,19.13%,1.97%,0.04,0.45%
,0.5,1775.0,10.93%,1.13%,0.02,0.13%
,0.75,1775.0,1.09%,0.11%,0.00,0.00%
,0.9,1775.0,0.00%,0.00%,0.00,0.00%
,0.95,1775.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
