Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,14.0,0.00%,0.00%,0.00,0.00%
,0.25,14.0,0.00%,0.00%,0.00,0.00%
,0.5,14.0,0.00%,0.00%,0.00,0.00%
,0.75,14.0,0.00%,0.00%,0.00,0.00%
,0.9,14.0,0.00%,0.00%,0.00,0.00%
,0.95,14.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,377.0,12.38%,3.45%,0.05,1.14%
,0.25,377.0,10.48%,2.92%,0.05,0.73%
,0.5,377.0,10.48%,2.92%,0.05,0.68%
,0.75,377.0,4.76%,1.33%,0.02,0.21%
,0.9,377.0,0.95%,0.27%,0.00,0.01%
,0.95,377.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
