Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,0.54%,27.27%,0.01,0.19%
,0.25,11.0,0.36%,18.18%,0.01,0.09%
,0.5,11.0,0.18%,9.09%,0.00,0.02%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,1.70%,69.23%,0.03,6.34%
,0.25,52.0,1.47%,59.62%,0.03,4.71%
,0.5,52.0,1.23%,50.00%,0.02,2.84%
,0.75,52.0,0.33%,13.46%,0.01,0.17%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
