Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,37.50%,5.77%,0.10,4.81%
,0.25,52.0,37.50%,5.77%,0.10,4.81%
,0.5,52.0,25.00%,3.85%,0.07,2.88%
,0.75,52.0,12.50%,1.92%,0.03,0.48%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,85.71%,25.81%,0.40,23.62%
,0.25,93.0,85.71%,25.81%,0.40,23.62%
,0.5,93.0,85.71%,25.81%,0.40,23.62%
,0.75,93.0,57.14%,17.20%,0.26,11.88%
,0.9,93.0,7.14%,2.15%,0.03,0.33%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
