Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,40.00%,13.33%,0.20,8.67%
,0.25,45.0,40.00%,13.33%,0.20,8.67%
,0.5,45.0,40.00%,13.33%,0.20,8.67%
,0.75,45.0,40.00%,13.33%,0.20,8.67%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,80.65%,53.19%,0.64,50.52%
,0.25,94.0,80.65%,53.19%,0.64,50.52%
,0.5,94.0,79.03%,52.13%,0.63,49.09%
,0.75,94.0,48.39%,31.91%,0.38,27.71%
,0.9,94.0,6.45%,4.26%,0.05,1.28%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
