Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,3.0,0.00%,0.00%,0.00,0.00%
,0.25,3.0,0.00%,0.00%,0.00,0.00%
,0.5,3.0,0.00%,0.00%,0.00,0.00%
,0.75,3.0,0.00%,0.00%,0.00,0.00%
,0.9,3.0,0.00%,0.00%,0.00,0.00%
,0.95,3.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,251.0,45.45%,1.99%,0.04,1.88%
,0.25,251.0,45.45%,1.99%,0.04,1.88%
,0.5,251.0,36.36%,1.59%,0.03,1.12%
,0.75,251.0,9.09%,0.40%,0.01,0.13%
,0.9,251.0,0.00%,0.00%,0.00,0.00%
,0.95,251.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
