Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,61.54%,39.34%,0.48,30.01%
,0.25,61.0,61.54%,39.34%,0.48,30.01%
,0.5,61.0,58.97%,37.70%,0.46,28.35%
,0.75,61.0,41.03%,26.23%,0.32,15.63%
,0.9,61.0,0.00%,0.00%,0.00,0.00%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,68.42%,55.32%,0.61,49.80%
,0.25,94.0,68.42%,55.32%,0.61,49.80%
,0.5,94.0,65.79%,53.19%,0.59,48.21%
,0.75,94.0,47.37%,38.30%,0.42,33.82%
,0.9,94.0,10.53%,8.51%,0.09,2.89%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
