Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,5.0,0.00%,0.00%,0.00,0.00%
,0.25,5.0,0.00%,0.00%,0.00,0.00%
,0.5,5.0,0.00%,0.00%,0.00,0.00%
,0.75,5.0,0.00%,0.00%,0.00,0.00%
,0.9,5.0,0.00%,0.00%,0.00,0.00%
,0.95,5.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,56.0,16.67%,3.57%,0.06,0.89%
,0.25,56.0,16.67%,3.57%,0.06,0.89%
,0.5,56.0,8.33%,1.79%,0.03,0.36%
,0.75,56.0,8.33%,1.79%,0.03,0.36%
,0.9,56.0,0.00%,0.00%,0.00,0.00%
,0.95,56.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
