Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,89.0,0.00%,0.00%,0.00,0.00%
,0.25,89.0,0.00%,0.00%,0.00,0.00%
,0.5,89.0,0.00%,0.00%,0.00,0.00%
,0.75,89.0,0.00%,0.00%,0.00,0.00%
,0.9,89.0,0.00%,0.00%,0.00,0.00%
,0.95,89.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,1857.0,27.33%,4.42%,0.08,1.32%
,0.25,1857.0,24.33%,3.93%,0.07,1.09%
,0.5,1857.0,12.33%,1.99%,0.03,0.30%
,0.75,1857.0,2.67%,0.43%,0.01,0.01%
,0.9,1857.0,0.00%,0.00%,0.00,0.00%
,0.95,1857.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
