Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,84.0,0.00%,0.00%,0.00,0.00%
,0.25,84.0,0.00%,0.00%,0.00,0.00%
,0.5,84.0,0.00%,0.00%,0.00,0.00%
,0.75,84.0,0.00%,0.00%,0.00,0.00%
,0.9,84.0,0.00%,0.00%,0.00,0.00%
,0.95,84.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,1834.0,100.00%,0.05%,0.00,0.05%
,0.25,1834.0,100.00%,0.05%,0.00,0.05%
,0.5,1834.0,100.00%,0.05%,0.00,0.05%
,0.75,1834.0,0.00%,0.00%,0.00,0.00%
,0.9,1834.0,0.00%,0.00%,0.00,0.00%
,0.95,1834.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
