Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,29.0,66.67%,6.90%,0.12,4.60%
,0.25,29.0,66.67%,6.90%,0.12,4.60%
,0.5,29.0,66.67%,6.90%,0.12,4.60%
,0.75,29.0,33.33%,3.45%,0.06,1.72%
,0.9,29.0,0.00%,0.00%,0.00,0.00%
,0.95,29.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,377.0,72.31%,12.47%,0.21,11.01%
,0.25,377.0,72.31%,12.47%,0.21,10.66%
,0.5,377.0,49.23%,8.49%,0.14,5.42%
,0.75,377.0,16.92%,2.92%,0.05,0.91%
,0.9,377.0,1.54%,0.27%,0.00,0.01%
,0.95,377.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
