Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,100.00%,5.77%,0.11,5.77%
,0.25,52.0,100.00%,5.77%,0.11,5.77%
,0.5,52.0,100.00%,5.77%,0.11,5.77%
,0.75,52.0,0.00%,0.00%,0.00,0.00%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,88.89%,8.60%,0.16,8.48%
,0.25,93.0,77.78%,7.53%,0.14,7.53%
,0.5,93.0,77.78%,7.53%,0.14,7.53%
,0.75,93.0,66.67%,6.45%,0.12,5.68%
,0.9,93.0,11.11%,1.08%,0.02,0.18%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
