Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,39.0,33.33%,15.38%,0.21,11.22%
,0.25,39.0,33.33%,15.38%,0.21,11.22%
,0.5,39.0,33.33%,15.38%,0.21,9.10%
,0.75,39.0,22.22%,10.26%,0.14,4.49%
,0.9,39.0,0.00%,0.00%,0.00,0.00%
,0.95,39.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,258.0,33.33%,4.26%,0.08,2.17%
,0.25,258.0,27.27%,3.49%,0.06,1.84%
,0.5,258.0,21.21%,2.71%,0.05,1.11%
,0.75,258.0,6.06%,0.78%,0.01,0.15%
,0.9,258.0,0.00%,0.00%,0.00,0.00%
,0.95,258.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
