Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,54.0,50.00%,5.56%,0.10,4.01%
,0.25,54.0,50.00%,5.56%,0.10,4.01%
,0.5,54.0,50.00%,5.56%,0.10,4.01%
,0.75,54.0,33.33%,3.70%,0.07,2.47%
,0.9,54.0,0.00%,0.00%,0.00,0.00%
,0.95,54.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,215.0,32.94%,13.02%,0.19,5.00%
,0.25,215.0,31.76%,12.56%,0.18,4.64%
,0.5,215.0,20.00%,7.91%,0.11,1.80%
,0.75,215.0,9.41%,3.72%,0.05,0.52%
,0.9,215.0,0.00%,0.00%,0.00,0.00%
,0.95,215.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
