Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,66.67%,11.88%,0.20,9.16%
,0.25,101.0,66.67%,11.88%,0.20,9.16%
,0.5,101.0,50.00%,8.91%,0.15,5.87%
,0.75,101.0,38.89%,6.93%,0.12,4.36%
,0.9,101.0,0.00%,0.00%,0.00,0.00%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,86.54%,38.79%,0.54,37.18%
,0.25,116.0,86.54%,38.79%,0.54,37.18%
,0.5,116.0,86.54%,38.79%,0.54,36.88%
,0.75,116.0,55.77%,25.00%,0.35,18.31%
,0.9,116.0,9.62%,4.31%,0.06,2.10%
,0.95,116.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
