Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,6.98%,5.00%,0.06,2.78%
,0.25,60.0,6.98%,5.00%,0.06,2.78%
,0.5,60.0,4.65%,3.33%,0.04,2.22%
,0.75,60.0,2.33%,1.67%,0.02,0.28%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,243.0,68.18%,6.17%,0.11,4.71%
,0.25,243.0,63.64%,5.76%,0.11,4.06%
,0.5,243.0,54.55%,4.94%,0.09,3.07%
,0.75,243.0,13.64%,1.23%,0.02,0.39%
,0.9,243.0,0.00%,0.00%,0.00,0.00%
,0.95,243.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
