Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,100.00%,1.89%,0.04,1.89%
,0.25,53.0,100.00%,1.89%,0.04,1.89%
,0.5,53.0,100.00%,1.89%,0.04,1.89%
,0.75,53.0,100.00%,1.89%,0.04,1.89%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,74.03%,54.81%,0.63,50.64%
,0.25,104.0,74.03%,54.81%,0.63,50.64%
,0.5,104.0,74.03%,54.81%,0.63,50.64%
,0.75,104.0,50.65%,37.50%,0.43,30.27%
,0.9,104.0,12.99%,9.62%,0.11,2.52%
,0.95,104.0,2.60%,1.92%,0.02,0.12%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
