Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,8.0,66.67%,50.00%,0.57,42.71%
,0.25,8.0,66.67%,50.00%,0.57,42.71%
,0.5,8.0,33.33%,25.00%,0.29,10.00%
,0.75,8.0,16.67%,12.50%,0.14,2.50%
,0.9,8.0,0.00%,0.00%,0.00,0.00%
,0.95,8.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,14.0,50.00%,35.71%,0.42,29.29%
,0.25,14.0,50.00%,35.71%,0.42,29.29%
,0.5,14.0,40.00%,28.57%,0.33,16.43%
,0.75,14.0,10.00%,7.14%,0.08,0.89%
,0.9,14.0,0.00%,0.00%,0.00,0.00%
,0.95,14.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
