Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,12.0,45.45%,41.67%,0.43,26.79%
,0.25,12.0,45.45%,41.67%,0.43,26.79%
,0.5,12.0,45.45%,41.67%,0.43,26.79%
,0.75,12.0,36.36%,33.33%,0.35,18.81%
,0.9,12.0,9.09%,8.33%,0.09,0.83%
,0.95,12.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,72.0,55.88%,26.39%,0.36,18.02%
,0.25,72.0,52.94%,25.00%,0.34,16.80%
,0.5,72.0,41.18%,19.44%,0.26,8.67%
,0.75,72.0,11.76%,5.56%,0.08,1.06%
,0.9,72.0,0.00%,0.00%,0.00,0.00%
,0.95,72.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
